id,comment,label1,label2,label3,label4,label5,label6,label7,label8,label9,label
21949,干净卫生味道棒分量足送餐快,满意,,,满意,满意,满意,满意,满意,满意,pos
21950,好精致的餐盒,满意,,,满意,满意,满意,满意,满意,满意,pos
21951,能不能再小点,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21952,习惯好评,满意,,,满意,满意,满意,满意,满意,满意,pos
21953,芽菜没有以前多了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21954,太快了,满意,,,满意,满意,满意,满意,满意,满意,pos
21955,你,中性,,,中性,中性,中性,中性,中性,中性,neu
21956,包装很好味道也不错就是有一点点咸,满意,,,中性,满意,不满意,不满意,不满意,中性,neg
21957,很满意哦,满意,,,满意,满意,满意,满意,满意,满意,pos
21958,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21959,如果油少点更健康,中性,,,中性,满意,不满意,不满意,不满意,中性,neu
21960,挺好吃的就是有点辣,满意,,,中性,满意,不满意,中性,中性,中性,neu
21961,总体不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21962,就是注了少辣,中性,,,中性,不满意,不满意,中性,中性,中性,neu
21963,依旧正常很辣,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21964,估计没看见,不满意,,,中性,不满意,不满意,不满意,中性,中性,neg
21965,多用点心,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21966,耽误那么久连点表示都没有,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21967,哎,不满意,,,不满意,不满意,中性,不满意,不满意,不满意,neg
21968,米饭太硬了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21969,天天吃你们家的菜,满意,,,中性,中性,中性,满意,中性,中性,neu
21970,用了不新鲜的菜一眼就看出来了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21971,别周末卖不完,不满意,,,不满意,中性,不满意,中性,中性,不满意,neg
21972,周一再拿来卖了砸招牌啊,不满意,,,不满意,中性,不满意,不满意,不满意,不满意,neg
21973,天天吃你们家的菜,满意,,,中性,中性,中性,满意,中性,中性,neu
21974,用了不新鲜的菜一眼就看出来了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21975,别周末卖不完,不满意,,,不满意,中性,不满意,中性,中性,不满意,neg
21976,周一再拿来卖了砸招牌啊,不满意,,,不满意,中性,不满意,不满意,不满意,不满意,neg
21977,很不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21978,满分奥,满意,,,满意,满意,满意,满意,满意,满意,pos
21979,之前都挺好吃的才经常点这家,满意,,,中性,满意,满意,满意,满意,中性,pos
21980,今天厨师师傅怎么了,不满意,,,中性,不满意,中性,中性,中性,中性,neu
21981,两个菜都忘放盐了吧,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21982,少送饮料,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21983,送错菜了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21984,挺好的,满意,,,满意,满意,满意,满意,满意,满意,pos
21985,米饭好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21986,菜也好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
21987,我要冰红茶给我这么难喝的酸梅汤干嘛呢,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21988,水饺还不错,满意,,,满意,满意,满意,满意,满意,满意,pos
21989,提两个建议、现在的包装送餐时间稍长一点饺子就会粘在一起了,不满意,,,中性,中性,不满意,不满意,不满意,中性,neg
21990,影响品食,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21991,可以考虑格状的餐盒、能配点调味料就更好了,中性,,,中性,中性,不满意,中性,中性,中性,neu
21992,一如既往的好,满意,,,满意,满意,满意,满意,满意,满意,pos
21993,就是今天的菜太老了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
21994,希望今后改进,满意,,,中性,不满意,不满意,不满意,中性,中性,neu
21995,哈哈大笑俊,满意,,,中性,满意,中性,满意,中性,中性,neu
21996,居然没有按订单放够订的食物呵呵,不满意,,,不满意,满意,不满意,不满意,不满意,不满意,neg
21997,菜的分量太少了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
21998,但是味道挺好,满意,,,满意,满意,满意,满意,满意,满意,pos
21999,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
22000,不过稍有点辣,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
22001,辣死雷了去,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22002,给的越来越少了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22003,虽然送错了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
22004,但我是以吃饭为目的的吃饭,不满意,,,中性,中性,中性,中性,中性,中性,neu
22005,送错了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22006,每次都备注人数,不满意,,,中性,中性,不满意,中性,中性,中性,neu
22007,每次餐具都少一份,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22008,从来没对过,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22009,能不能看看备注,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22010,菜好人也好,满意,,,满意,满意,不满意,满意,满意,满意,pos
22011,送餐速度很快,满意,,,满意,满意,不满意,满意,满意,满意,pos
22012,餐盒上有死虫子,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22013,少了贵了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22014,味道还可以,满意,,,中性,满意,满意,满意,满意,中性,pos
22015,味道包装好,满意,,,满意,满意,不满意,满意,满意,满意,pos
22016,挺不错的,满意,,,满意,满意,满意,满意,满意,满意,pos
22017,饭菜味道还行,满意,,,中性,满意,满意,满意,满意,中性,pos
22018,略有点咸,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22019,这次等太久了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22020,米饭都是三份,中性,,,中性,中性,中性,中性,中性,中性,neu
22021,筷子居然给两双,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22022,我特意备注四个人吃,不满意,,,中性,中性,不满意,中性,中性,中性,neu
22023,四双筷子,满意,,,中性,中性,中性,中性,中性,中性,neu
22024,结果还是两双,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22025,我真的是用手抓的,不满意,,,不满意,不满意,不满意,不满意,中性,不满意,neg
22026,又辣又油,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22027,难吃的要死,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22028,还不错,满意,,,满意,满意,满意,满意,满意,满意,pos
22029,客服很负责任,满意,,,满意,满意,满意,满意,满意,满意,pos
22030,有点咸,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
22031,送餐很快,满意,,,满意,满意,满意,满意,满意,满意,pos
22032,包装高大上,满意,,,满意,满意,满意,满意,满意,满意,pos
22033,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
22034,花菜炒的太软了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
22035,很快啊味道还不错,满意,,,满意,满意,满意,满意,满意,满意,pos
22036,豆角嚼不烂,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
22037,6,中性,,,中性,中性,中性,中性,中性,中性,neu
22038,催了好几次也没人给我反馈,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22039,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
22040,高兴,满意,,,满意,满意,满意,满意,满意,满意,pos
22041,点击,满意,,,中性,中性,中性,中性,中性,中性,neu
22042,查看表情,满意,,,中性,中性,中性,中性,中性,中性,neu
22043,不错挺干净的,满意,,,满意,满意,满意,满意,满意,满意,pos
22044,豆角老了些嚼不烂,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22045,老子的饭呢,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22046,老子的饭呢,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22047,老子的饭呢,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22048,挺好的味道不错餐盒也挺精致的,满意,,,满意,满意,满意,满意,满意,满意,pos
22049,送餐实在是太慢了1点多下的单1点才送到定了几次每次都是送餐慢,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22050,女生的饭量,不满意,,,中性,中性,中性,不满意,中性,中性,neu
22051,做的还可以,满意,,,中性,满意,满意,满意,满意,中性,pos
22052,往日的还行,满意,,,中性,满意,不满意,中性,满意,中性,neu
22053,今天的豆角完全不能吃全是硬皮,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22054,像废柴一样,不满意,,,不满意,不满意,中性,不满意,不满意,不满意,neg
22055,豆角太老了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22056,很好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
22057,比上次好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
22058,麻辣鸡米不知道是送错了还是怎么样,不满意,,,中性,不满意,不满意,中性,不满意,中性,neg
22059,为什么都是茄子,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22060,里边竟然有几粒鸡丁,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22061,现在我也不知道是送错了还是原来就是这样子,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
22062,这次有点失望,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22063,味道一般,不满意,,,中性,中性,不满意,不满意,中性,中性,neu
22064,味道不错呦,满意,,,满意,满意,满意,满意,满意,满意,pos
22065,好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
22066,干净,满意,,,满意,满意,满意,满意,满意,满意,pos
22067,送的快,满意,,,满意,满意,满意,满意,满意,满意,pos
22068,最近就吃这家,满意,,,满意,满意,满意,满意,中性,满意,pos
22069,味道不错,满意,,,满意,满意,满意,满意,满意,满意,pos
22070,快递很快,满意,,,满意,满意,满意,满意,满意,满意,pos
22071,麻婆豆腐牛肉版是什么意思,不满意,,,中性,中性,中性,中性,中性,中性,neu
22072,没有肉渣,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22073,菜少小半盒,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22074,菜太少了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22075,大不如前,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22076,以后不会再定了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22077,几天前点这家菜的时候菜量能达到盒子七成高的位置,中性,,,中性,中性,中性,中性,中性,中性,neu
22078,这次只有半盒高,不满意,,,不满意,不满意,中性,不满意,不满意,不满意,neg
22079,我也是真醉了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22080,虽然味道还不错,满意,,,中性,满意,满意,满意,满意,中性,pos
22081,但要是这么干的话以后真不能再点了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22082,快递小哥非常赞,满意,,,满意,满意,满意,满意,满意,满意,pos
22083,快递小哥很快,满意,,,满意,满意,满意,满意,满意,满意,pos
22084,赞一个,满意,,,满意,满意,满意,满意,满意,满意,pos
22085,菜很精致好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
22086,好吃卫生,满意,,,满意,满意,满意,满意,满意,满意,pos
22087,送餐的公司太不专业了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22088,每次都不知道在哪儿,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22089,菜送错了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22090,剁椒鸡蛋没有,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
22091,我这有照片,中性,,,中性,中性,中性,中性,中性,中性,neu
22092,换成了西红柿鸡蛋,不满意,,,不满意,不满意,不满意,不满意,中性,不满意,neg
22093,外卖有态度,满意,,,中性,满意,满意,中性,中性,中性,neu
22094,就应该这样,满意,,,中性,满意,满意,满意,满意,中性,pos
22095,持续发扬哦,满意,,,满意,满意,满意,满意,满意,满意,pos
22096,菜量和饭量建议再添一些,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
22097,很少有吃光的时候,不满意,,,中性,满意,不满意,中性,不满意,中性,neu
22098,哈哈,满意,,,满意,满意,中性,满意,中性,满意,pos
22099,味道不错,满意,,,满意,满意,满意,满意,满意,满意,pos
22100,好吃2个女生点了5个菜,满意,,,满意,满意,满意,中性,中性,满意,pos
22101,撑死啦,满意,,,满意,满意,满意,满意,中性,满意,pos
22102,对我来说太辣了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
