comment,label
只有一杯蛋糕,neg
还有一小块切件蛋糕,neg
大概就是一只食指那么长,neg
两只指位都没有的大小,neg
你说就凭一小碗斋面,neg
两块扒,neu
两条肠仔,neu
再加一块猪骨,neu
还有少得可怜的甜品,neg
有本事让两个人食得饱吗,neg
还不如去绿茵阁好了,neg
环境至少比这好,neg
还有就是能饱肚,neu
这里空调开着好像没开,neg
还不停滴水到我的位置上,neg
9这个套餐除了那个饺子吾好食之外,neg
其它都很好,pos
梳芙蕾很松软好吃,pos
榴莲蛋很特别,pos
幸好来得早,neu
不然要等位了,neu
其他扒也不错,pos
特别强烈推荐梳芙蕾,pos
好好吃,pos
上菜速度一般,neu
江南新村H出口出来就到,neu
很方便好找,pos
果道的套餐好划算,pos
已经来过很多次了,pos
以后还会再来的,pos
最喜欢梳扶里,pos
挺好的,pos
吃过很多次了,pos
如果不用等位会更好,pos
价钱和味道不错,pos
只是环境比较细,neg
虽然升价了,neg
但是出品和质量还是不错的,pos
榴莲蛋好食,pos
巨无霸梳芙厘好大个,pos
环境还可以吧,pos
好吃,pos
我们一家三口吃这个套餐吃得很饱,pos
还不错吧,pos
有i但是经常掉线,neg
位置好,pos
服务好,pos
味道棒棒的,pos
两个人吃巨饱,pos
牛扒份量好足,pos
舒芙蕾简直太浪漫,pos
榴莲炖蛋是真爱,pos
可惜后来套餐没有龙利汤了桑心,neg
反正超值,pos
推荐,pos
不错,pos
性价比高,pos
适合帮衬,pos
绝对够吃,pos
蛮好次的,pos
很多东西,pos
很多人,pos
都吃不完,pos
肉太多了,pos
吃得很腻,neg
如果多点青菜类的话还差不多,neg
很好吃,pos
第二次来吃了,pos
用美团很划算,pos
还不错,pos
荞麦面还是挺好吃的,pos
但那个鸡一般,neu
不用排队,pos
老顾客了,pos
梳乎厘上的很慢,neg
菜量挺足的,pos
赞,pos
以前去吃觉得非常划算,pos
现在虽然价格没变但是分量少了,neg
以后会少去了,neg
但是没去吃过的朋友可以尝试,neu
味道一直不错,pos
但服务差了好多了,neg
有点失望,neg
饭点来,neu
点菜慢,neg
上菜慢,neg
而且阁楼环境着实一般,neu
已经吃过好几次了,pos
觉得他们家出品还可以,pos
甜品都很好吃,pos
特别是榴莲蛋,pos
舒芙蕾也很香,pos
但是肉类就一般般,neu
饮品也不错,pos
两个人吃一个套餐基本吃不完,pos
很饱,pos
可能三个女生吃刚好,pos
还比较划算啦,pos
团购算下来才,pos
分量也比较足,pos
舒芙蕾没吃完最后打包了,pos
菜量很足,pos
上菜也很快,pos
很棒啊,pos
以前常去,pos
性价比还是比较高的,pos
但没有以前好吃了,neg
还可以挺好的不错还K服务还可以环境也都还可以,pos
收银服务态度太差,neg
想问清楚价钱,neu
居然拿菜单一扔,neg
态度恶劣,neg
再也不去,neg
吃太多太多次了,pos
感觉有点腻了,neg
就是喜欢梳芙厘,pos
味道好,pos
份量足,pos
服务态度很好,pos
环境还好,pos
就是价格有点小贵,neg
吃到最后有点小腻,neg
味道没得说,pos
非常好吃,pos
强烈推荐,pos
肉类都非常好吃,pos
有话好好说,neu
不要发自拍,neu
请自重,neu
菜量很足,pos
很大份,pos
味道不错,pos
就是餐厅比较小,neg
越来越差,neg
以为总店经验、管理都好点,neu
还是一样,neu
等位没有招待,neg
结帐要开发票时百般原因,neg
开不出,neg
草,neg
上菜快,pos
味道尚可以,pos
上网信号差,neg
好吃,pos
扶墙,pos
超级饱,pos
超级好吃,pos
强力推荐,pos
坑啊,neg
半个西红柿,neu
两小朵西兰花,neu
几小片薯片,neu
还没饮品,neg
真烂,neg
现场买都比这个还便宜,neg
没下次了,neg
烂透了,neg
奉劝看到的别再去了,neg
亲身体验,neg
东西都是放了好久的,neg
不新鲜,neg
刚下单,neu
两分钟全上齐,pos
可想而知放多久了,neg
不错不错不错不错还可以下次一定来,pos
喝的太好喝,pos
饺子怪怪的,neg
其他都可以,pos
一直很喜欢的一家店,pos
然后不过就是服务态度最近也是有点差了嫉妒死了,neg
第二次同女儿去了,neu
那里甜品特别好食,pos
好吃,pos
梳乎厘好好食,pos
下次仲会来,pos
味道好,pos
份量足,pos
服务员人手不足,neg
每次都要叫很久才会有空过来,neg
很多时去都要排队等位,neg
总店店面太小了,neg
有两层,neu
但坐下感觉台与台之间很窄小,neg
巨无霸梳乎厘,neu
榴莲蛋,neu
鸡扒,neu
海陆双拼,neu
大众消费,neu
份量足,pos
服务周到,pos
环境好,pos
菜色多,pos
新颖,pos
跟我亲爱的男票去吃了两次,neu
分量口味都可以,pos
服务一般套餐有饮品就更好啦,neu
味道不错,pos
一般般,neu
不是我喜欢的料,neg
偏贵,neg
这个套餐挺划算的,pos
肉很多,pos
有鸡排,neu
猪排,neu
猪手,neu
还有香肠,neu
两个女生吃肯定饱,pos
猪手的皮好脆,pos
好好吃,pos
但是猪排感觉一般般,neu
吃完蛋糕,neu
装蛋糕的杯子还能免费拿走唯一的小缺点是这个套餐是不包括饮料的,neu
要另外单点,neu
如此这般,neu
只为了凑足5字体,neu
常客来了的,neu
感觉还可以,pos
挺新鲜的,pos
就是太热了,neg
还不错,pos
上菜速度挺快,pos
品种多,pos
吃的饱,pos
非常好吃,pos
但是没有第一次好吃,neg
好像是换厨师了,neu
環境很吵,neg
味道一般不太適合我,neg
我点的是小食拼盘,neu
味道是好极了,pos
点的是扶墙套餐,pos
等的时间挺久的,neg
两个人刚刚开始觉得不够吃,neu
到后面真的是撑到看见肉都想吐,pos
口味比較大眾化,pos
菜式比較少選擇,neg
價格耶比較算划算,pos
去吃了很多次了,pos
口味不错,pos
价格适中,pos
最不能错过的就是他家的梳芙厘甜品,pos
成熟吃,pos
赞赞的,pos
每次去都要点的,pos
巨无霸梳乎厘,neu
榴莲蛋,neu
整体不错,pos
就是空间小了点,neg
好吵,neg
价格亲民,pos
味道还可以,pos
服务,neu
甜品出品唔错,pos
上菜快,pos
环境好,pos
份量够,pos
嫂子带我来的,neu
挺不错,pos
套餐内容换了,neu
没有榴莲蛋和梳乎厘,neu
其他就逊色好多了,neg
菜没的说,pos
好吃,pos
第n次去吃,pos
有点提议,neu
二楼空调最好修下,neg
太不给力了,neg
味道很赞,pos
环境也可以,pos
店员服务好,pos
每周都来,pos
家人喜欢,pos
还会再来,pos
服务态度超差D扒超难食,neg
黑嘛嘛的,neg
差评,neg
没吃过这么难食的,neg
细小的二层楼,neu
环境还算可以,pos
以前一直喜欢食团购的9套餐缩宜家缩晒水,neg
本来头一道冬阴功豚鱼汤好好食又好味,pos
宜家换了个什么饺子,neu
酱酱的感觉,neg
唔好食又粘牙,neg
原有的一份4条有榴莲味的春卷无左,neg
份量原有的豚肉扒同牛扒无左,neg
换了个廉价的鸡扒猪扒,neg
连最喜欢食的套餐里的梳乎莉都无埋,neg
完全没有兴趣再团这个餐了3人已经到了餐厅才发现这个餐变晒味,neg
只能选择团购二人扶墙套餐,neu
加点左一个梳乎莉,neu
甜品豆腐花同一杯饮料,neu
原来的9元套餐3人食加点少少野就够食了0元左右性价比可以,pos
现在3人食这样的套餐加点野埋单0元,neu
菜品一如既往的好,pos
也很划算,pos
服务效率高,pos
环境也还可以,pos
整洁卫生,pos
就是桌子太密,neg
吃饭全程在听隔壁桌俩人在神聊,neu
黑胡椒煎美式小牛肉厚切佐沙律,neu
好好味,pos
次次过来江南西都来食,pos
食品的出品算是可以的,pos
份量也够,pos
只能说吃了几年,neu
看到物价的上涨,neg
从六七十涨到一百多了,neg
已经去了很多次,pos
非常好,pos
还不错喔,pos
已经是第二次去吃了,pos
下次还要再来,pos
芝士茄汁猪扒焗饭味道不错,pos
还有那个黑椒牛肉焗饭也可以,pos
买了个迷你蛋糕,neu
性价比超高,pos
好吃,pos
差评,neg
那个日式烧汁豚肉扒上面全是猪毛,neg
太恶心,neg
根本下不了口,neg
上菜还慢0分钟,neg
上来些这么恶心又难吃的东西,neg
大家千万别去吃,neg
味道不错,pos
吃过好几次了,pos
会再光顾的,pos
大大小小光顾几十次了,pos
失望,neg
出品变差了,neg
服务一般,neu
周六六点十分到,neu
就要排队,neg
等了约半小时,neu
团了一个扶墙套餐,neu
套餐中本来有咸猪手,neu
但是上菜的时候,neu
没出现了咸猪手,neg
只是多了一块肉扒,neu
我们包容度也很大,neu
也没有去问服务员,neu
如果商家能够及时反应给顾客,neu
说明情况,neu
这样会更好,neu
岀品还是不错的,pos
以后还会再来,pos
服务比较周到,pos
价钱都比较实惠,pos
不好吃,neg
感觉没什么好吃的,neg
两人量还可以,pos
但是好腻,neg
食品口味不错,pos
可是晚上要排队等号,neg
来这么多次,neu
这次服务态度太差,neg
等了很久没人来点餐,neg
点餐后等了一个小时菜才上齐,neg
重点是店里不多人,neg
别人比我们晚来的,neg
菜都上了,neg
我们才上了一杯饮料,neg
而且是很多桌都上完菜才轮到我们,neg
感觉好像是欺负我们用美团的,neg
分量很足,pos
口味一般,neu
其他都还行,pos
味道很好,pos
份量超大,pos
两人吃的话最后那个大蛋糕肯定是要打包的了,pos
那个蛋糕也是非常细腻,pos
口感超棒,pos
套餐份量好足,pos
味道非常不错,pos
三人吃都够,pos
还挺划算的,pos
就是团购就不能开发票这个很无奈,neg
价格实惠,pos
两个人吃的套餐根本吃不完,pos
服务态度真的很差,neg
那天晚上和朋友去的,neu
准备走的时候想起给家人打包一点回去,neu
然后问了服务员还可以点餐吗,neu
因为那时候也是十点0多分了,neu
然后服务员说部分没有了,neu
我也觉得没什么,neu
可厨房那女的却很不满意地说嘀咕了一句,neg
坐那么久现在才点餐,neg
过了十点半我不会做了,neg
这样说话让人听得很不舒服,neg
还有就是那天去的时候人比较多,neg
我和我朋友没办法要左在挨厨房门外那一桌,neg
但是厨房那些人洗碗溅得我朋友一身水,neg
可我们也没说什么,neu
反正就一句,neu
非常不满意,neg
一直都喜欢食这款团购套餐,pos
只是冬天过后,neu
原来很喜欢的一款辣辣冬阴功豚鱼汤换左份酱汁同饺子粘稠一起的出品,neu
既不好食,neg
也没有卖相,neg
真的遗憾,neg
套餐内的其它出品依然一样的好,pos
还是值得推荐的,pos
出品很好,pos
就是服务员态度不太好,neg
一般,neu
猪手太干太焦,neg
肉不好吃,neg
一家四口去很是正,pos
食得好饱,pos
仲要食不完,pos
但无打包,neg
以前從不去評價,neu
不知道浪費多少積分,neu
自從美團積分可以抵現金的時候,neu
才知道積分的重要,neu
後來我就把這段話複製了,neu
走到哪,neu
複製到哪,neu
即能賺積分,neu
非常省事,pos
非常方便,pos
一举两得,pos
再也不用想破脑筋了,neu
哈哈哈哈哈哈,pos
那服务员拽得要死,neg
味道还是一级棒,pos
两个人去吃到打包走,pos
慕名了很久才去的,pos
总体还可以,pos
很适合喜欢吃肉的朋友去,pos
因为肉真的很多,pos
性价比高,pos
蛋糕太大了有点吃不完,pos
朋友介绍去吃的,neu
还,neu
这次服务比较好,pos
第一次不知道是不是因为团购直接忽略掉我们,neg
味道很好吃,pos
等候时间又不会太久,pos
味道还可以,pos
只是服务态度有点差,neg
还有人多要排队,neg
味道不错,pos
吃了好多次,pos
环境很好,pos
不错哦量好足,pos
肉好多,pos
美味哦,pos
好吃的,pos
真的是扶墙,pos
太多肉2人根本吃不完,pos
去了很多次这个总店吃东西,pos
第一次觉得服务态度超级无敌差,neg
去交钱的时候那个男生不知道在干什么大事,neu
那么大声,neg
吓到我了,neg
当时很想揍他,neg
建议大家别去吃了,neg
东西再好吃也会给别人的态度给影响的,neg
吃的东西我个人觉得不错环境也可以,pos
交通方便,pos
还是很好找,pos
味道也可以,pos
光顾几次了,pos
男女服务员态度都超级差,neg
隔壁桌走了直接把那边的餐具挪过来了,neg
里面连纸巾都没,neg
沙发正上方的空调漏水,neg
根本没人管,neg
也不拿快毛巾垫一下以防溅水,neg
服务员上菜都直接往桌上一扔,neg
根本不管哪份餐是谁的,neg
饭菜也一般,neg
还点啥没啥连个蛋糕都没,neg
个人觉得价格还是贵了一点,neg
可是味道还不错喔,pos
很适合姐妹聚餐的地方或者两个人的二人世界也不错的说,pos
份量也很足,pos
蛋糕跟扒类错不错,pos
去的人可以试试,pos
两个人吃还是比较饱的位置也容易找,pos
就是空调不太好太热了,neg
很不错,pos
三个人吃,neu
分量足,pos
特别推荐榴莲蛋和春款,pos
还不错,pos
好吃,pos
好评,pos
多次购买了,pos
我们三点多去的,neu
本来中午就想去,neu
可是想到多人,neu
就等到三点多去了,neu
没什么人,neu
三至四人的桌子原来要消费下限的,neu
如果两个人坐的话,neu
感觉很不好,neg
以前来的时候后都挺好的,neu
服务,neu
现在感觉很一般,neu
二楼倒水都是自己倒的,neg
没有服务员给你倒,neg
纸杯都得自己拿,neg
好烂的服务,neg
食物还好,pos
跟以前的差不多,neu
卖相一般,neu
味道还是可以的,pos
总体一般吧,neu
主要是服务不到位,neg
东西是还可以,pos
就是服务不太好,neg
套餐上一大堆,neg
结果就上一木板,neg
感觉没啥东西,neg
环境不错,pos
份量很足,pos
团过N次了,pos
味道不错,pos
量很足,pos
芝士蛋糕很好吃,pos
味道一流,pos
服务三流,neg
服务态度超差,neg
由于比较早去到总店不用排队9蚊团购比较便惠,pos
味道,neu
菜量都可以,pos
地方好找,pos
环境有点拥挤,neg
口味还行,pos
每次来江南西都来这家吃这个套餐,pos
以前最爱龙利鱼汤没有了,neg
换成了棒棒饺,neu
店家,neu
你能听到我的呼唤把我家的汤换回来么,neg
呜呜,neg
还是双人餐抵,neu
吃的好撑,pos
那个长伴的四人餐我勒个去,neu
出品不错,pos
价格又非常亲民的西餐厅之一,pos
强烈推荐,pos
老顾客了,pos
不过感觉没之前的那么好,neg
还可以,pos
量不是很多,neu
但可以吃饱,pos
除了肉,neu
其他的份量都好少,neg
去过很多次啦,pos
超级推荐,pos
特别是榴莲卷,pos
味道不错,pos
量也足够大的,pos
一如既往地喜欢那里的甜品,pos
梳乎里棒棒的,pos
吃得最后撑死,pos
还有拍照送杯子,pos
但是价格要比以往贵不少,neg
性价比有所降低,neg
而且环境一般,neu
有点吵杂,neg
希望以后能有所改善,neg
也是个和朋友聊天的好地方,pos
牛排很好吃,pos
饮料好喝,pos
环境优美,pos
分量很多,pos
还不错,pos
都吃不完啊,pos
去的总店,neu
服务员一般般的态度,neg
味道一般般,neu
感觉不能有优惠套餐就是不划算呀,neg
挺好吃,pos
但是没有了之前的龙利鱼汤,neg
有点可惜,neg
菜品这么多好多,pos
好吃,pos
好好吃,pos
正到不行,pos
特别是菜肉都很多,pos
好多,pos
真的很多,pos
多次购买,pos
不过居然二楼不让上,neg
被迫坐洗手间门口的位置很不爽,neg
希望改进,neg
服务好眼前的客户最重要,pos
出品很不错,pos
味道很好,pos
扒好大件,pos
好饱,pos
甜品很不错,pos
巧克力很赞哟,pos
服务态度不错,pos
就是上菜有点慢而已,neg
位置挤,neg
我们的菜上来之后都不够地方放,neg
服务员态度又差,neg
我要的明明是芒果芝士甜品,neg
不知道怎么的给我上了其他的甜品,neg
上菜速度就挺快的,pos
布丁奶茶都没味道的,neg
白开水都比它好喝,neg
经常好多人食排队等位,neg
你们明的,neu
吃太多会腻,neg
