,comment,label
1838,不错，送的很快，味道也不错！,pos1
1839,小哥速度快，热情！很赞！,pos1
1840,比预期的快，小哥很好，感谢！。,pos1
1841,地三鲜茄子太大块了，味道还可以，整体还是不错的，如果菜能装的再多一点,pos1
1842,好评，但是评论必须得十个字，有点长，不知道说什么,pos1
1843,略辣，不过吃着好爽,pos1
1844,一个半小时才送到，菜都是凉的，可是小哥可能为了赶时间没有等电梯愣是爬楼梯上来的，想下他的不容易，就必须好评,pos1
1845,配送速度很快，他家的味道也很正宗,pos1
1846,比之前涨价了，味道差不多，就是感觉菜汤多了，主要干净，吃的放心,pos1
1847,不错，比想象中快。味道尚可,pos1
1848,很好，会继续关顾,pos1
1849,鱼太甜了，芽菜有点咸，总体还好,pos1
1850,味道还可以，偶尔换换口味,pos1
1851,速度很快，很好吃，赞赞赞,pos1
1852,配送快，一直吃这家的,pos1
1853,不错，挺好的，谁送员辛苦了,pos1
1854,虾酱豆腐清淡,pos1
1855,骑士服务态度好！过桥米线好吃！手工煎饺一般,pos1
1856,包装成本很高呀,pos1
1857,不错，蛮满意的，很好的服务,pos1
1858,速度非常及时，米线味道不错！,pos1
1859,粉有点少，比昨天在店里吃的要少，汤的味道很好。,pos1
1860,但百度也赔付了,pos1
1861,还行，评论0字我凑不出来,pos1
1862,干锅娃娃菜很一般,pos1
1863,大雨天小哥真不容易辛苦了。,pos1
1864,小哥速度很快，态度很好,pos1
1865,青年拌菜就是常见的菠菜豆腐丝花生米拌菜，味道一般,pos1
1866,。干炸小丸子。这个必须说一般，外面的确够脆,pos1
1867,送餐很快。味道不错。很好,pos1
1868,还点了那个酸梅排骨，也很好吃，。排骨做的不是那种软的，感觉好像是煎了一下，比较硬,pos1
1869,饭菜都很好太好吃了，就是米饭有点偏少,pos1
1870,速度很快，够辣的,pos1
1871,非常快，厉害的骑手，超赞,pos1
1872,配送骑士服务很好,pos1
1873,送餐特别快，非常感谢啦,pos1
1874,快捷，味道不错，包装美洁净放心。,pos1
1875,味道很赞！因为不能吃辣，酸笋也给我另外打包了，用热水清洗以后再吃是可以接受的辣！但是味道依然不错！,pos1
1876,味道不错，赞。,pos1
1877,送餐小哥0个赞，风雨无阻辛苦了！,pos1
1878,快递小哥、服务超级棒、,pos1
1879,了快递小哥很不错，好评,pos1
1880,一直定这里的餐食，都是小份的，当作工作餐很不错，能多吃到几样菜也不会太多浪费，不过强烈建议商家增加饮品种类，不是人人都喜欢喝可乐的,pos1
1881,送了一个多小时。但天气很热。大家都不容易。给好评,pos1
1882,快递员非常好的说,pos1
1883,配送快，一直吃这家啊,pos1
1884,很感动，暴雨天也有一份热饭热菜,pos1
1885,速度还行，送的刚好。东西嘛，还是店里好吃一点，凑合着可以了,pos1
1886,外卖小哥态度特别好！,pos1
1887,酸菜鱼一般。其它很好。,pos1
1888,送餐师傅太棒了，爬上楼梯,pos1
1889,送餐员服务非常好。,pos1
1890,骑手太快了。谢谢！,pos1
1891,菜淡了点，但是整体还不错,pos1
1892,还不错。不过有团购！,pos1
1893,师傅特别快，送来还很热，棒棒哒,pos1
1894,速度很快，一如既往的好，点个赞,pos1
1895,可以的，吃了很多次很多次了！,pos1
1896,三杯鸡味道还可以,pos1
1897,送餐员服务非常好,pos1
1898,配送飞快。感谢百度骑士。辛苦啦！,pos1
1899,还不错，挺好吃的，符合个人口味。,pos1
1900,配送人员很贴心，直接送到门口，辛苦了。菜量有点小,pos1
1901,百度骑士超高效率，赞！,pos1
1902,送餐时间很准，刚好下班。米线里面肉的分量好多，很符合我这个食肉兽，唯一不足就是包装的时候没弄好，到手时盖子都开了，汤汁漏了些出来。,pos1
1903,外卖员非常快，服务态度非常好！,pos1
1904,送餐很快。快到想不到,pos1
1905,除了包装好以外,pos1
1906,配送服务很好，包装很k,pos1
1907,比在店里吃要便宜，配送速度也快。,pos1
1908,送得很快，感谢百度骑士,pos1
1909,干锅娃娃菜，感觉也很一般,pos1
1910,相比某款比百度外卖便宜但是两个小时还送不到、退不了单、客服电话打不通外卖软件来说，用了一星期的百度配送速度一直很准时。芒果汁很好喝、米线份量很足味道不错。就是从小吃那种很细的米线，总的来说还是不错的。一直担心米线面等在水里泡久了会烂。这家完全没有。,pos1
1911,很好。百度骑士速度特别快，必需给个大大的好评。,pos1
1912,先说砂锅丸子，有点小辣,pos1
1913,小锅米线不辣，配送小哥特别棒。很快就送到了，点个赞,pos1
1914,香辣石斑鱼就太一般,pos1
1915,米线还不错，肉串一般,pos1
1916,骑士服务特别好。给0个赞。餐也不要错,pos1
1917,快递人员态度非常好，菜也好,pos1
1918,快递小哥态度特别好，人很善良，一百个赞！,pos1
1919,麻婆豆腐是温的，鱼香肉丝还不错！,pos1
1920,虽然比预定时间完了，但是极端天气也是可以理解，还要感谢快递小哥！菜品还算可以，分量很小，但是可以要很多种，这一点不错。商家电话联系不上，不知道原因，希望可以和我联系一下，因为确实有话说，生意不好做，就不在评价里说了。,pos1
1921,宫保鸡丁不错，可以再甜点,pos1
1922,包装特别好，菜品清淡，不错,pos1
1923,很好。送餐小哥也很好,pos1
1924,！上次送了一包咪咪，这次送了凉茶。东西又好吃，就是油多了点，自己瓢出来就好，希望不要放太多油,pos1
1925,师傅速度快！非常满意！。,pos1
1926,不错味道好极了,pos1
1927,方便快捷健康，快递师傅很给力,pos1
1928,挺好的，送餐快，质量好！,pos1
1929,快递小哥人超级好，这么大的雨，很快就帮我送到了，谢谢小哥,pos1
1930,送餐很准时!好评！。,pos1
1931,菜的味道不错，但是量有些小！米饭的量比较充足,pos1
1932,菜很好吃，送餐的服务也很好，准时到达，谢谢。,pos1
1933,不错棒棒哒速度很快哈,pos1
1934,烤鸭一般,pos1
1935,必须表扬，中午电梯人好多，百度骑士楞是气喘吁吁爬上7层，把餐送到！都不好意思吃了哈哈5星好评,pos1
1936,点赞。骑士速度很快。服务也好。辛苦了,pos1
1937,千叶豆腐烧排骨失败了，味道和口感一般,pos1
1938,小哥在下雨天这么快速的送到，简直就是惊喜有木有,pos1
1939,包装很好。菜品不油腻,pos1
1940,超级快，味道不错，满意满意,pos1
1941,很赞。米饭不错,pos1
1942,一般味道，看起来挺卫生的,pos1
1943,快递小哥都被雨淋湿了，态度特别好,pos1
1944,很不错。虽然有点贵。但味道值,pos1
1945,很快。服务态度好。,pos1
1946,评价给晚了，不好意思，谢谢送餐员,pos1
1947,不是好大份，我觉得一个女的吃刚好,pos1
1948,这么热的天，辛苦送餐，谢谢,pos1
1949,非常好吃，经常吃。,pos1
1950,胡楠姐很爱吃。她的手机号是x,pos1
1951,骑士。送货很快。很好,pos1
1952,配送员人很好速度也很快,pos1
1953,师傅神速。感谢大热天跑一趟。十分感谢。辛苦,pos1
1954,很赞的店家，东西很好吃,pos1
1955,好吃。也很实惠。谢谢百度外卖。送货的小哥也很勤奋,pos1
1956,很不错，小哥很快很实在,pos1
1957,非常棒！骑士更给力！,pos1
1958,蛮好吃的，去店里可能更好吃，店里有免费的小菜,pos1
1959,不错，和在实体店一样的味道,pos1
1960,中规中矩吧，地三鲜味道不错,pos1
1961,虽然没有在预定时间送达，但配送员还是很有礼貌的。。麻烦请店家加辣，怎么没加呢？另外附个辣椒包也行嘛！,pos1
1962,三杯鸡：口味还可以,pos1
1963,出了点小问题，商家很快解决，好评,pos1
1964,这个价格我真便宜，质量一般,pos1
1965,好快啊，半个小时不到就到达了,pos1
1966,不错，牛肉很多。,pos1
1967,饭菜不错，就是量少了一些。,pos1
1968,给力，服务人员认真态度好,pos1
1969,唯一吐槽的就是送餐速度，不过大热天的，习惯好评,pos1
1970,不错，味道可以，希望多点活动,pos1
1971,怎么会这么好吃，如果肉再多点就好，不够吃啊。,pos1
1972,多些饮品吧！餐还不错,pos1
1973,今天的鸡蛋有点味道，但一直都不错的！,pos1
1974,可能是高峰期，超时半个小时，等了将近两个小时，水果切很水，鱼香肉丝不错，菜花味道也不错,pos1
1975,骑士神速度，赞,pos1
1976,不错，量稍微有点少，水果不错,pos1
1977,配送员态度很好,pos1
1978,配送很快，能提前吃上饭！赞赞赞,pos1
1979,速度超快，谢谢外卖师傅,pos1
1980,菜味道不错，稍微有点咸，小哥送餐超级快！,pos1
1981,神速，快递员态度非常好，送的还特别快，赞一个,pos1
1982,烤鸭也算不错,pos1
1983,红烧带鱼做的一般,pos1
1984,送餐很给力，速度很快很满意,pos1
1985,不过好在配送员态度还好,pos1
1986,相当快，味道也不错，快递小哥很萌,pos1
1987,送餐速度超快，服务态度也很好，赞一个,pos1
1988,辛苦送餐员，天气炎热，注意防暑，,pos1
1989,送太快了！才下单十分钟就送到了！,pos1
1990,干干净净的。很喜欢,pos1
1991,习惯好评，外送员态度很好，就没原先下好单的牛肉没有了,pos1
1992,虽然量少点。但是味道非常不错,pos1
1993,师傅送餐超级快！餐点也准确无误！。。,pos1
1994,配送速度很快，菜也不错,pos1
1995,经常吃，味道还是不错的,pos1
1996,速度超快，外卖小哥冒着大雨送到，非常感动！,pos1
1997,西瓜好甜，好吃，豆角、花菜、还有土豆都挺好吃，就是麻辣鸡米有点胡巴味。送餐速度也很快。,pos1
1998,送餐小哥服务很周到，下次还希望你来服务,pos1
1999,虽然有点慢，但是送餐员态度好，饭菜可口，好评！,pos1
2000,很喜欢，外卖更合算，天太热，外卖很合适,pos1
2001,男朋友想吃烤鸭，就来他家附近吃了，要了半套，说是他家招牌，但是无功无过，一般,pos1
2002,不到十分钟就送到了。,pos1
2003,速度很快，包装不错，很干净，味道不错，量少。,pos1
2004,送餐特别快，服务态度也很好,pos1
2005,配送挺快的，东西不错。,pos1
2006,朋友喜欢他们家的烤鸭，总之还可以吧,pos1
2007,按时送到。味道也很好，分量正好,pos1
2008,好评、速度决定一切。速度快了。东西也热乎乎的,pos1
2009,感谢骑士风雨无阻。谢谢您,pos1
2010,必点芦蒿香干，很轻淡,pos1
2011,配送员挺快的。而且态度特别好,pos1
2012,牛肉很多。土豆要做的再精细些,pos1
2013,点了酸汤肥牛，汤咸淡合适，有点微辣,pos1
2014,就是时间有点久，其它都很好,pos1
2015,还没吃。配送大哥服务很好。专门给配送人员的点评,pos1
2016,送餐速度很快，干净卫生，口味也不错,pos1
2017,谢谢送餐小哥，很好吃。,pos1
2018,老板很有爱的送了个小粽子。味道还不错,pos1
2019,料很足。还送了跟香蕉。。。。。。。,pos1
2020,很感激，这么大的雨天，能来送餐的，都是雷锋！,pos1
2021,很好。很及时。饭也好吃,pos1
2022,送到的简直太快了，二十分钟就到了,pos1
2023,快递挺快的，味道也可以,pos1
2024,东西好吃，优惠多。不过现在优惠力度少了。,pos1
2025,味道不错。鸡好少哇！,pos1
2026,味道不错。配送也很快！,pos1
2027,派送超准时。服务态度特好。下雨了。辛苦啦,pos1
2028,米粉好吃，配汤不错。,pos1
2029,味道不错，速度很快,pos1
2030,美味，包装精美，送餐快，快递小哥态度好到没话说，份量有些小路过我吃的少也够了，看个人食量哟,pos1
2031,送餐哥很温和，辛苦了，赞,pos1
2032,送餐速度快，味道挺不错的！,pos1
2033,不错，第二次叫这家米线,pos1
2034,下大雨送餐员也不易，迟到0分钟百度赔付了。其实不赔也没事，毕竟天气原因大家都理解，希望不要罚送餐员就好。味道很好，包装很好不影响。,pos1
2035,这次送的挺快，满意。,pos1
2036,其他都挺好，水果一般。快递小哥很准时,pos1
2037,辛苦了，都不容易。,pos1
2038,著名的宫保鸡丁味道真的不错，不过鸡丁不是特别多，感觉没吃痛快,pos1
2039,小哥很准时，味道不错,pos1
2040,味道还行，经常点这家,pos1
2041,菜品不错。等餐等了一个多小时,pos1
2042,量太小，味道还行，特别像学校盒饭味道,pos1
2043,下暴雨虽然晚了多长时间,pos1
2044,送餐很快啊，份量也很足,pos1
2045,大下雨天的送餐挺快，赞,pos1
2046,分量足，牛肉很多很嫩，汤有点咸，味道不错。,pos1
2047,师傅虽然迟到了。但是一路跑着过来。态度很好,pos1
2048,太神速了，下单也就一刻钟餐就到了,pos1
2049,不错，味道可以,pos1
2050,超时0分钟也可以理解,pos1
2051,辛苦送餐员，注意防暑，谢谢。,pos1
2052,鸡蛋那个有点干，其他的都挺好的,pos1
2053,宫保鸡丁一般般,pos1
2054,骑士很棒！很快！非常满意！,pos1
2055,还不错。就是有点辣。土豆牛肉不错的。,pos1
2056,好吃，送餐小哥辛苦啦！,pos1
2057,别的还好，地三鲜有点甜了，特别迅速，比预计快了0分钟,pos1
2058,虽然送来的比较晚，,pos1
2059,小哥速度给力，服务好,pos1
2060,送餐好快。而且真的很好吃啊。骨肉相连是冷的，要是是热的就好了。,pos1
