token,pos,strength,polarity
我顶顶顶,nw,7,1
别趣,n,3,1
敞阔,a,3,1
春意,n,3,0
脆亮,a,3,1
搭手,v,1,1
都丽,a,5,1
朵颐,n,5,0
芳龄,n,3,1
高招,n,7,1
歌吟,v,3,1
广求,v,1,0
慧心,n,9,1
活现,v,5,1
机谋,n,7,1
青郁,a,3,1
珍馐,n,5,1
不同寻常,a,3,0
胆颤心惊,idiom,7,0
惊险,a,5,0
奇珍异宝,idiom,7,1
出其不意,idiom,5,1
望风捕影,idiom,3,-1
泰斗,n,7,1
奖誉,n,7,1
金言,n,5,1
巨匠,n,9,1
捐献,v,3,1
有眼光,idiom,9,1
神工鬼斧,idiom,5,1
治乱存亡,idiom,9,1
龟鹤遐龄,idiom,3,1
福寿绵长,idiom,3,1
长命富贵,idiom,3,1
可歌可泣,idiom,7,1
勇士,n,3,1
乡贤,n,5,1
更无长物,idiom,7,1
忘身忘家,idiom,9,1
舍生取义,idiom,9,1
仁人君子,idiom,9,1
才高行洁,idiom,7,1
老师宿儒,idiom,5,1
骨鲠之臣,idiom,7,1
不畏强暴,idiom,7,1
敢勇当先,idiom,5,1
松柏后凋,idiom,9,1
敬老慈幼,idiom,5,1
不矜不伐,idiom,3,1
PFPF,nw,7,1
成仁,v,7,1
宏旨,n,7,1
厚遇,n,5,1
安安静静,idiom,1,1
安常守分,idiom,9,1
民为邦国,idiom,3,1
一轨同风,idiom,9,1
为国之哭,idiom,9,1
捐躯报国,idiom,9,1
徇公灭私,idiom,9,1
于家为国,idiom,9,1
精兵简政,idiom,9,1
顺从,a,3,0
安谧,a,3,1
平平稳稳,a,3,1
休明盛世,idiom,7,1
春风化雨,idiom,3,1
解颜而笑,idiom,5,0
酣适,a,3,1
和解,v,1,1
涣然,a,3,1
吉时,n,9,1
不忘久要,idiom,1,0
华年,n,5,1
遵从,v,3,1
忠信,a,5,1
铁杆儿,a,9,1
遵命,v,3,1
伏贴,a,3,1
君子一言,idiom,7,1
珍本,n,3,1
九鼎,n,5,1
楚楚动人,idiom,5,1
波光粼粼,idiom,1,1
可叹,a,3,0
春色满园,idiom,3,1
芬香,n,3,1
自相矛盾,idiom,9,-1
懵懵懂懂,idiom,9,-1
古香古色,idiom,3,1
晶莹剔透,idiom,3,1
如饮醍醐,idiom,7,1
情趣,n,3,0
自爱,a,1,0
万古长青,idiom,9,1
稳定性,n,5,1
童叟无欺,idiom,5,1
可人,a,5,1
杂七杂八,idiom,5,-1
衣钵相传,idiom,5,0
处尊居显,idiom,7,0
无所畏忌,idiom,5,1
红情绿意,idiom,5,1
五光十色,idiom,5,1
泰山北斗,idiom,7,1
娇小玲珑,idiom,5,1
先意承志,idiom,5,-1
怒蛙可式,idiom,7,1
酷毙了,nw,7,1
苍翠,a,3,1
畅旺,a,5,0
国魂,n,3,1
多彩,a,3,1
繁蔚,a,3,1
风韵,n,5,1
供献,v,3,1
老朽,n,1,0
充实,a,3,0
排场,v,3,0
随心所欲,idiom,5,0
意气,n,5,-1
漠漠,a,5,0
仰望,v,3,1
落花流水,idiom,3,-1
讲究,a,7,1
确实,adv,5,1
折磨,v,5,-1
水中捞月,v,5,0
辣手,n,7,-1
不是味儿,prep,3,0
亡命,a,7,-1
得力,a,5,1
澄清,v,3,0
长者,n,7,1
面黄肌瘦,idiom,1,0
动魄惊心,idiom,3,1
别别扭扭,a,5,-1
生机勃勃,idiom,5,1
熙来攘往,idiom,3,1
赏心悦目,a,5,1
顺口,adv,3,-1
惨绝人寰,a,3,-1
与世无争,idiom,5,0
别扭,n,7,0
佳人,n,9,1
洋洋,a,7,1
垂头丧气,idiom,5,0
生机勃勃,idiom,3,1
七上八下,idiom,7,0
动人,a,5,1
数米而炊,idiom,5,-1
左袒,v,3,-1
不平,v,5,0
漆黑一团,idiom,3,0
澄清,a,3,1
造就,n,7,1
真正,a,3,1
明快,a,3,1
伪装,v,1,0
轻飘,a,5,-1
辣手,a,7,0
天昏地暗,a,3,-1
掣肘,v,5,-1
不济事,idiom,7,-1
随心所欲,idiom,3,-1
超脱,a,7,1
深情,n,9,1
丢人,a,7,-1
粗犷,a,3,-1
夫子,n,7,0
清爽,a,7,1
好笑,a,5,0
解决,v,1,0
恹恹,adv,3,0
谢忱,n,5,1
谢帖,n,5,0
邂逅,n,5,0
心软,n,5,0
欣悉,n,5,0
新郎,n,5,0
信步,n,5,0
兴叹,n,5,0
行贿,n,5,-1
幸臣,n,5,-1
虚空,n,5,0
絮絮,a,5,-1
荩臣,n,7,1
精神,n,7,1
寂然,a,5,0
嘉酿,n,5,1
匠心,n,7,1
正梁,n,7,1
狐群狗党,idiom,5,-1
国色天香,idiom,7,1
一笑干金,idiom,7,1
形迹可疑,idiom,5,0
驿使梅花,idiom,5,1
意马心猿,idiom,5,-1
因公假私,idiom,5,-1
音信杳无,idiom,5,0
淫心匿行,idiom,5,-1
引日成岁,idiom,5,0
引商刻羽,idiom,3,1
饮冰内热,idiom,7,0
饮胆尝血,idiom,5,1
莺吟燕儛,idiom,5,0
鹰击毛挚,idiom,5,-1
营私罔利,idiom,5,-1
郢中白雪,idiom,5,1
应机立断,idiom,5,1
雍容大雅,idiom,5,1
优游自得,idiom,5,0
悠哉游哉,idiom,5,0
游刃有馀,idiom,5,1
游戏三昧,idiom,3,1
有志无时,idiom,3,0
有气没力,idiom,5,-1
有嘴没舌,idiom,5,0
诱秦诓楚,idiom,5,-1
予取予携,idiom,5,-1
余霞散绮,idiom,9,1
鱼水相投,idiom,9,1
鱼游釜内,idiom,7,0
鱼龙曼延,idiom,7,-1
鱼惊鸟散,idiom,7,-1
逾墙窥蠙,idiom,7,-1
榆瞑豆重,idiom,7,-1
与物无忤,idiom,7,1
雨歇云收,idiom,5,0
语近词冗,idiom,5,-1
语简意赅,idiom,7,1
玉液金波,idiom,5,0
玉惨花愁,idiom,5,0
玉箫金琯,idiom,7,1
遇水叠桥,idiom,5,1
鬻鸡为凤,idiom,5,-1
渊清玉絜,idiom,7,1
元恶大奸,idiom,9,-1
托庇,v,5,-1
拖后腿,a,7,-1
妥善,a,5,0
玩狎,v,7,-1
王八,n,7,-1
威风,v,5,1
为难,v,5,-1
面墙而立,idiom,5,-1
绵力薄材,idiom,5,-1
梧鼠五技,idiom,3,-1
翻来覆去,idiom,5,-1
隔墙有耳,idiom,3,-1
狠吞虎咽,idiom,3,-1
风驰电掣,idiom,5,1
大步流星,idiom,3,1
因人成事,idiom,5,1
擎肌分理,idiom,3,1
原始要终,idiom,3,1
系风捕影,idiom,5,-1
知被知己,idiom,3,1
趑趄不前,idiom,5,-1
箪食壶浆,idiom,5,1
撮盐入火,idiom,5,-1
不置褒贬,idiom,3,-1
不露声色,idiom,3,1
置之度外,idiom,7,1
喏喏连声,idiom,5,-1
闭门羹,idiom,5,-1
包羞忍耻,idiom,5,1
硁砭之愚,idiom,5,-1
争先恐后,idiom,5,1
驷不及舌,idiom,5,1
驷马难追,idiom,7,0
松乔之寿,idiom,9,1
送去迎来,idiom,1,-1
送旧迎新,idiom,5,-1
搜肠润吻,idiom,7,1
夙夜匪解,idiom,9,1
隋珠和璧,idiom,9,1
随行逐队,idiom,1,0
随波逐浪,idiom,7,-1
随时施宜,idiom,9,1
随圆就方,idiom,9,1
岁寒三友,idiom,5,1
遂迷忘反,idiom,9,-1
碎骨粉身,idiom,9,0
损上益下,idiom,9,-1
踏故習常,idiom,7,-1
汰劣留良,idiom,7,-1
贪功起釁,idiom,7,-1
贪位慕禄,idiom,9,-1
谈天说地,idiom,7,1
谈笑自如,idiom,7,1
谭言微中,idiom,7,1
探汤蹈火,idiom,9,1
汤去三面,idiom,9,1
滔滔不竭,idiom,7,1
饕口馋舌,idiom,5,-1
桃李之馈,idiom,5,-1
桃李精神,idiom,7,1
陶情適性,idiom,5,1
腾云驾雾,idiom,7,-1
梯山架壑,idiom,7,1
鶗鴂彫卉,idiom,7,-1
逖听遐视,idiom,9,1
殢雨尤云,idiom,9,0
天下莫敌,idiom,9,1
天方夜谭,idiom,5,-1
天年不遂,idiom,7,-1
天真烂熳,idiom,7,1
天假之年,idiom,9,1
天与人归,idiom,9,1
添枝加叶,idiom,7,-1
恬不知怪,idiom,7,1
挑三拨四,idiom,7,-1
挑脣料嘴,idiom,7,-1
铁打心肠,idiom,9,0
铁树花开,idiom,9,1
挺而走险,idiom,9,1
通元识微,idiom,9,1
通材达识,idiom,7,1
通时合变,idiom,7,1
通权达理,idiom,7,1
同心一力,idiom,7,1
同心协力,idiom,7,1
同休共戚,idiom,7,1
同流合汙,idiom,7,-1
同尘合汙,idiom,7,-1
同声相求,idiom,9,1
铜城铁壁,idiom,9,1
铜铸铁浇,idiom,9,1
头一无二,idiom,9,1
头昏脑眩,idiom,5,0
头梢自领,idiom,5,-1
头痛额热,idiom,3,-1
投卵击石,idiom,9,-1
糖衣炮弹,n,7,-1
逃难,v,5,-1
陶铸,v,5,1
套交情,v,5,-1
天禀,n,3,1
天神,n,9,1
天资,n,3,1
甜密,a,9,1
铁饭碗,n,9,1
触目,a,7,-1
摧枯拉朽,idiom,7,1
村学究语,idiom,5,-1
寸长尺技,idiom,5,-1
撮科打閧,idiom,5,1
打死虎,idiom,7,-1
打富济贫,idiom,5,1
大吆小喝,idiom,5,-1
大音希声,idiom,7,1
大智如愚,idiom,7,1
大头小尾,idiom,5,1
代越庖俎,idiom,5,-1
戴天履地,idiom,5,1
戴罪立功,idiom,5,0
单刀直入,idiom,5,1
担惊受恐,idiom,5,0
胆大心雄,idiom,5,1
胆粗气壮,idiom,5,1
诞幻不经,idiom,5,-1
弹空说嘴,idiom,5,-1
刀光血影,idiom,5,-1
倒打一耙,idiom,5,-1
倒执手版,idiom,5,0
道山学海,idiom,5,1
道东说西,idiom,5,-1
道微德薄,idiom,5,-1
道殣相属,idiom,5,-1
得不偿丧,idiom,5,0
得意扬扬,idiom,5,1
德重恩弘,idiom,5,1
砥柱中流,idiom,7,1
地久天长,idiom,7,1
雕文织采,idiom,5,1
雕虫小巧,idiom,5,-1
彫虫篆刻,idiom,5,-1
调良稳泛,idiom,5,0
跌宕风流,idiom,5,1
蹀躞不下,idiom,5,-1
丢三拉四,idiom,5,-1
东床娇婿,idiom,5,1
东游西逛,idiom,5,-1
花枪,n,5,-1
怀鬼胎,a,3,-1
黄口小儿,n,1,-1
恍忽,a,3,0
回首,v,1,0
浑厚,a,5,1
骨气,n,3,1
呱嗒,v,3,-1
光蛋,n,3,-1
遣兴陶情,idiom,4,1
强直自遂,idiom,7,1
强文假醋,idiom,7,-1
敲竹槓,idiom,7,-1
敲锣打鼓,idiom,8,1
巧偷豪夺,idiom,5,-1
嵚崎磊落,idiom,8,1
沁人心肺,idiom,6,1
青钱万选,idiom,7,1
轻生重义,idiom,5,1
轻财仗义,idiom,5,1
轻怜疼惜,idiom,5,1
清风亮节,idiom,7,1
清辞丽曲,idiom,4,0
区闻陬见,idiom,5,-1
驱霆策电,idiom,8,1
权变锋出,idiom,6,1
雀目鼠步,idiom,9,-1
鹊巢鸠佔,idiom,6,-1
让逸竞劳,idiom,5,1
人亡家破,idiom,5,-1
人面狗心,idiom,5,-1
人喊马嘶,idiom,7,1
忍苦耐劳,idiom,5,1
日旰忘餐,idiom,5,1
日乾夕惕,idiom,5,1
日丽风和,idiom,5,1
柔情侠骨,idiom,5,1
柔肠百转,idiom,5,1
如此而已,idiom,5,-1
如拾地芥,idiom,5,1
如汤沃雪,idiom,5,1
如解倒悬,idiom,5,1
如龙似虎,idiom,5,1
儒雅风流,idiom,5,1
入火赴汤,idiom,5,1
入海算沙,idiom,5,-1
软谈丽语,idiom,5,1
撒娇撒痴,idiom,5,1
三十而立,idiom,5,1
三台八座,idiom,5,1
三灾六难,idiom,5,-1
三纸无驴,idiom,5,-1
三跪九叩,idiom,5,1
三臡八菹,idiom,5,1
桑中之喜,idiom,5,-1
丧家之狗,idiom,5,-1
山穷水绝,idiom,5,-1
讪皮讪脸,idiom,5,-1
伤弓之鸟,idiom,5,-1
赏不逾时,idiom,5,1
赏贤使能,idiom,5,1
上天入地,idiom,5,1
舍近求远,idiom,5,-1
射石饮羽,idiom,5,1
身不遇时,idiom,5,-1
身首异地,idiom,5,-1
身远心近,idiom,5,1
深仁厚泽,idiom,5,1
深计远虑,idiom,5,1
深情厚意,idiom,5,1
神工鬼力,idiom,5,1
神乎其神,idiom,5,1
神来之笔,idiom,5,1
神眉鬼眼,idiom,5,-1
神清气朗,idiom,5,1
神号鬼哭,idiom,5,-1
神机鬼械,idiom,5,-1
神谟远算,idiom,5,1
尸禄素飡,idiom,5,-1
失时落势,idiom,5,-1
失魂荡魄,idiom,5,-1
刺激,a,5,-1
从犯,n,7,-1
粗活,a,5,-1
错别字,n,3,-1
打破,v,5,-1
震惊,n,9,0
造化小儿,idiom,5,-1
庞眉皓发,idiom,5,0
愁眉啼妆,idiom,7,0
掷果潘安,idiom,7,1
漆身吞炭,idiom,7,1
衷曲,n,7,-1
雄姿英发,idiom,9,1
少气无力,idiom,7,-1
付之一笑,idiom,7,1
烟视媚行,idiom,7,-1
耳根清净,idiom,7,1
舌敝唇焦,idiom,7,-1
筋疲力尽,idiom,7,-1
头重脚轻,idiom,7,-1
清心寡欲,idiom,7,1
不可磨灭,idiom,9,1
落月屋梁,idiom,7,-1
畏威怀德,idiom,7,-1
弘誓大愿,idiom,7,1
力不胜任,idiom,5,-1
无从下手,idiom,7,-1
大旱云霓,idiom,7,-1
千金买骨,idiom,9,1
延颈举踵,idiom,7,-1
神色自若,idiom,7,1
屠门大嚼,idiom,7,1
心荡神迷,idiom,7,-1
叨在知己,idiom,7,-1
抚心自问,idiom,7,-1
豪放不羁,idiom,7,1
笑逐颜开,idiom,9,1
轩轩甚得,idiom,7,1
怒火中烧,idiom,9,-1
惯愤不平,idiom,9,-1
痛定思痛,idiom,9,-1
惙怛伤悴,idiom,9,-1
宝卷,n,7,1
保养,n,7,1
报丧,v,9,-1
暴风雨,n,5,-1
悲歌,n,5,-1
背气,v,3,-1
奔腾,v,7,1
崩漏,n,7,-1
鼻咽癌,n,7,-1
必得,a,9,1
庇佑,v,7,1
壁上观,n,7,-1
边区,n,7,1
贬责,v,7,-1
误事,v,5,-1
西洋景,n,5,-1
稀糟,a,9,0
洗礼,n,5,1
喜剧,n,3,0
戏耍,v,3,-1
细作,n,3,0
下第,a,5,0
下台,v,3,0
先达,n,5,1
鲜果,n,1,0
闲工夫,n,3,0
闲庭,n,3,1
嫌隙,n,5,0
显扬,v,5,0
险滩,n,1,0
现行犯,n,3,-1
偌大,a,3,1
洒狗血,v,1,-1
散落,v,5,-1
丧礼,n,7,-1
扫灭,v,5,-1
瑟瑟,a,5,-1
傻劲儿,a,3,-1
姗姗,a,1,1
善后,v,1,1
赡养,n,3,1
伤亡,n,5,-1
商酌,n,3,1
赏阅,v,3,1
上房,n,5,1
上劲,a,3,1
紧绷绷,a,9,0
京京,a,9,0
久仰,v,7,1
改窜,v,7,-1
寄托,v,5,1
嘉肴,n,5,1
假托,v,3,-1
俭约,a,3,0
犟劲,n,3,1
披麻救火,idiom,1,-1
匹马当先,idiom,3,1
飘茵落溷,idiom,3,-1
贫贱骄人,idiom,7,-1
破卵倾巢,idiom,7,-1
破愁为笑,idiom,1,0
剖析肝胆,idiom,3,1
七步之才,idiom,3,1
七窍冒火,idiom,9,-1
奇想天开,idiom,3,-1
骑鹤维扬,idiom,5,-1
棋逢敌手,idiom,5,1
杞梓之林,idiom,3,1
气决泉达,idiom,5,1
气满志骄,idiom,7,1
弃邪归正,idiom,3,1
弃义倍信,idiom,5,-1
洽博多闻,idiom,7,1
千古绝唱,idiom,9,1
千灾百难,idiom,9,-1
千思万虑,idiom,9,0
千载一圣,idiom,9,1
千头万序,idiom,9,0
迁善去恶,idiom,7,1
牵萝莫补,idiom,9,0
前功尽灭,idiom,9,0
前瞻后顾,idiom,9,-1
潜精研思,idiom,9,1
名教,n,7,1
名士派,n,7,1
明眼人,n,5,1
默哀,v,7,-1
纳福,v,5,1
依仗,v,7,-1
贻误,v,5,-1
义卖,v,5,1
义战,n,7,1
意志,n,5,1
应付,v,7,-1
御用,a,7,-1
元旦,n,7,1
元夜,n,5,1
原子炸弹,n,7,-1
援外,v,5,1
院士,n,7,1
岳父,n,7,1
云翳,n,5,-1
晕车,v,5,-1
砸饭碗,v,7,-1
在行,v,7,1
糟改,v,7,-1
增产,v,7,1
增殖,n,7,-1
批郤导窾,idiom,7,1
一蹴而就,idiom,7,1
安堵如故,idiom,7,1
存亡绝续,idiom,7,-1
福无双至,idiom,7,-1
积羽沉舟,idiom,7,-1
首当其冲,idiom,7,-1
象齿焚身,idiom,7,-1
不足为据,idiom,7,-1
强颜为笑,idiom,7,-1
一无所失,idiom,7,1
不存芥蒂,idiom,7,1
声应气求,idiom,7,1
钻皮出羽,idiom,7,-1
未能免俗,idiom,5,-1
立足之地,idiom,5,-1
月下花前,idiom,7,1
深壁高垒,idiom,5,1
九霄云外,idiom,5,-1
朝发夕至,idiom,5,1
千岩竞秀,idiom,5,1
草长莺飞,idiom,7,1
流水桃花,idiom,7,1
纷红骇绿,idiom,5,1
手泽之遗,idiom,7,-1
左图右史,idiom,7,1
海市蜃楼,idiom,7,-1
污泥浊水,idiom,7,-1
喷薄欲出,idiom,9,1
硕大无朋,idiom,7,1
不足,v,5,-1
裁汰,v,7,-1
残疾,n,7,-1
插脚,v,7,-1
搀和,v,7,-1
引车卖浆,idiom,5,-1
引商刻角,idiom,3,1
饮冰吞檗,idiom,5,1
饮犊上流,idiom,5,1
莺飞草长,idiom,5,0
鹰击长空,idiom,5,1
营私植党,idiom,5,-1
郢匠挥斤,idiom,5,1
映雪囊萤,idiom,5,1
雍容典雅,idiom,5,1
优游自適,idiom,5,0
悠游自在,idiom,5,0
游蜂戏蝶,idiom,5,-1
游戏翰墨,idiom,5,-1
有我无人,idiom,5,-1
有气无力,idiom,5,-1
有声没气,idiom,5,-1
狖轭鼯轩,idiom,5,1
予智予雄,idiom,7,-1
余响绕梁,idiom,9,1
鱼水相懽,idiom,9,1
鱼游濠上,idiom,5,1
鱼龙漫衍,idiom,7,-1
娱妻弄子,idiom,5,0
逾墙钻穴,idiom,7,-1
愚夫蠢妇,idiom,5,-1
雨泣云愁,idiom,5,0
雨愁烟恨,idiom,5,0
语言无味,idiom,5,-1
玉石不分,idiom,5,-1
玉液金浆,idiom,5,0
玉质金相,idiom,9,1
玉关人老,idiom,7,0
遇事生端,idiom,7,-1
鬻宠擅权,idiom,5,-1
渊渟岳峙,idiom,7,1
元奸巨恶,idiom,9,-1
各为其主,idiom,5,-1
竭泽而渔,idiom,7,-1
糊涂,a,3,-1
乳臭末干,idiom,5,-1
蔽聪塞明,idiom,5,-1
有限如盲,idiom,5,-1
驽马铅刀,idiom,5,-1
庸医杀人,idiom,3,-1
寡闻少见,idiom,5,-1
浅见,n,3,-1
坎井之蛙,idiom,5,-1
了不长进,idiom,5,-1
心闲手敏,idiom,5,1
东张西望,idiom,1,-1
大声疾呼,idiom,3,-1
急起直迫,idiom,5,1
健步如飞,idiom,7,1
因利乘便,idiom,3,1
有以善处,idiom,5,1
删繁就简,idiom,5,1
不折不扣,idiom,5,1
徒宅忘妻,idiom,7,-1
以指挠沸,idiom,5,-1
锋芒不露,idiom,5,-1
严肃,a,3,1
闭目塞听,idiom,5,-1
以耳代目,idiom,5,-1
扣槃扪烛,idiom,5,-1
奉行故事,idiom,3,-1
以古非今,idiom,5,-1
远求骐骥,idiom,5,1
知白守黑,idiom,3,-1
作壁上观,idiom,5,-1
落落穆穆,idiom,5,-1
萧曹避席,idiom,9,1
芳兰竞体,idiom,5,1
听任,v,5,-1
大题小做,idiom,3,-1
了身达命,idiom,7,0
捩手覆羹,idiom,9,-1
林籁泉韵,idiom,9,1
伶仃孤苦,idiom,9,-1
零丁孤苦,idiom,9,-1
另眼相待,idiom,3,1
令原之戚,idiom,7,0
流水落花,idiom,5,1
流星掣电,idiom,7,1
流溺忘反,idiom,7,1
流离颠疐,idiom,9,-1
柳眉剔竖,idiom,7,-1
柳腰花态,idiom,7,1
柳亸花娇,idiom,7,1
六畜不安,idiom,7,1
六尘不染,idiom,7,0
龙血玄黄,idiom,7,-1
龙言凤语,idiom,7,1
龙首豕足,idiom,7,-1
龙马精神,idiom,5,1
龙章麟角,idiom,7,1
龙跧虎卧,idiom,3,1
龙盘凤翥,idiom,5,1
龙举云兴,idiom,7,1
龙蟠虎绕,idiom,3,1
龙腾虎啸,idiom,7,1
龙骧虎啸,idiom,7,1
镂冰雕朽,idiom,7,-1
镂脂翦楮,idiom,7,-1
鲁戈挥日,idiom,9,1
鲁阳挥戈,idiom,9,1
鹿皮苍璧,idiom,1,-1
路见不平,idiom,7,1
戮力壹心,idiom,7,1
露胆披诚,idiom,7,1
鸾孤凤只,idiom,5,-1
鸾停鹄峙,idiom,5,1
鸾鹄停峙,idiom,5,1
乱坠天花,idiom,3,-1
论短道长,idiom,3,-1
骆驿不绝,idiom,3,1
闾阎安堵,idiom,5,1
履舄交错,idiom,1,-1
麻痹大意,idiom,5,-1
马去马归,idiom,3,-1
马革盛尸,idiom,7,1
骂天咒地,idiom,5,-1
买爵贩官,idiom,7,-1
卖主求荣,idiom,7,-1
卖官卖爵,idiom,7,-1
埋头苦幹,idiom,7,1
谩藏诲盗,idiom,5,-1
满脸春风,idiom,7,1
漫天过海,idiom,5,-1
盲人说象,idiom,5,-1
毛发悚然,idiom,9,-1
貌是心非,idiom,1,-1
没没无闻,idiom,1,-1
没眉没眼,idiom,1,-1
每饭不忘,idiom,7,1
门堪罗雀,idiom,7,-1
黾穴鸲巢,idiom,7,-1
迷而不反,idiom,9,-1
迷魂淫魄,idiom,3,-1
靡衣偷食,idiom,7,-1
靡然顺风,idiom,3,-1
柔情密意,idiom,5,1
柔肤弱体,idiom,5,1
如花似月,idiom,5,1
如指诸掌,idiom,5,1
如汤浇雪,idiom,5,1
如意算盘,idiom,5,-1
如蹈水火,idiom,5,-1
乳臭未除,idiom,5,-1
入主出奴,idiom,5,-1
入理切情,idiom,5,1
枘圆凿方,idiom,5,-1
撒痴撒娇,idiom,5,1
三人成虎,idiom,5,-1
三吐三握,idiom,5,1
三长四短,idiom,5,-1
三从四德,idiom,5,-1
三头八臂,idiom,5,1
三沐三薰,idiom,5,1
桑弧蓬矢,idiom,5,1
丧魂失魄,idiom,5,-1
山止川行,idiom,5,1
山穷水断,idiom,5,-1
扇风点火,idiom,5,-1
伤化败俗,idiom,5,-1
赏功罚罪,idiom,5,1
赏贤罚暴,idiom,5,1
韶颜稚齿,idiom,5,1
舍近即远,idiom,5,-1
射利沽名,idiom,5,-1
身心交瘁,idiom,5,-1
身退功成,idiom,5,1
身当矢石,idiom,5,1
深仇宿怨,idiom,5,-1
深奸巨猾,idiom,5,-1
深惟重虑,idiom,5,1
神工意匠,idiom,5,1
神而明之,idiom,5,1
神来气旺,idiom,5,1
神飞色舞,idiom,5,1
神清气爽,idiom,5,1
神魂飞越,idiom,5,1
神会心融,idiom,5,1
神融气泰,idiom,5,1
神郁气悴,idiom,5,-1
尸禄素餐,idiom,5,-1
失张失志,idiom,5,-1
失精落彩,idiom,5,-1
古董,n,5,-1
故纸堆,n,1,-1
官话,n,-1,-1
褪套儿,v,5,-1
脱帽,v,5,0
玩儿完,v,5,-1
亡国,n,5,-1
忘形,a,5,-1
微词,n,5,-1
局高蹐厚,idiom,7,-1
踽踽凉凉,idiom,7,1
钜人长德,idiom,9,1
捐身徇义,idiom,9,1
卷席而葬,idiom,7,-1
决疣溃痈,idiom,9,-1
觉人觉世,idiom,1,-1
峻宇彫墙,idiom,3,1
开来继往,idiom,3,1
开路先锋,idiom,3,1
侃侃訚訚,idiom,7,1
可泣可歌,idiom,9,1
刻骨崩心,idiom,9,-1
孔武有力,idiom,7,1
口耳相传,idiom,5,-1
口直心快,idiom,7,1
叩心泣血,idiom,9,-1
枯木死灰,idiom,9,1
枯骨生肉,idiom,7,1
刳心雕肾,idiom,9,1
夸父追日,idiom,9,1
快心满意,idiom,9,1
宽怀大度,idiom,9,1
狂三诈四,idiom,7,-1
岿然不动,idiom,5,1
廓达大度,idiom,7,1
揽辔澄清,idiom,5,1
狼子兽心,idiom,7,-1
狼突豕窜,idiom,7,-1
狼餐虎噬,idiom,7,-1
狼顾麕惊,idiom,9,-1
劳身焦思,idiom,3,-1
乐而不荒,idiom,5,1
乐昌分镜,idiom,7,-1
乐极悲生,idiom,5,-1
乐道遗荣,idiom,5,1
雷令风行,idiom,5,1
磊落豪横,idiom,5,1
冷窗冻壁,idiom,3,-1
离世遁上,idiom,7,1
离乡别土,idiom,9,-1
离鸾别鹤,idiom,5,-1
历精更始,idiom,5,1
沥胆抽肠,idiom,7,1
俐齿伶牙,idiom,7,1
连更星夜,idiom,3,1
连枝带叶,idiom,7,1
连宵达旦,idiom,5,-1
连篇累帧,idiom,3,-1
怜我怜卿,idiom,7,1
敛手屏足,idiom,5,-1
脸红筋暴,idiom,7,-1
量枘制凿,idiom,5,1
两肩荷口,idiom,7,-1
两头三绪,idiom,5,-1
辽东豕,idiom,5,-1
守口如瓶,idiom,7,1
富贵浮云,idiom,5,1
一介不取,idiom,7,1
以义割恩,idiom,7,1
行不由径,idiom,7,1
落落难合,idiom,5,-1
幼学壮行,idiom,7,1
倾耳而听,idiom,7,1
手足重茧,idiom,5,-1
前仆后继,idiom,7,1
以一当十,idiom,7,1
猪突豨勇,idiom,5,-1
死不足惜,idiom,7,-1
布衣蔬食,idiom,7,1
仁言利博,idiom,7,1
软玉温香,idiom,7,1
人弃我取,idiom,5,-1
齐心协力,idiom,5,1
抑强扶弱,idiom,7,1
天下一家,idiom,5,1
锦心绣肠,idiom,7,1
莫测高深,idiom,5,1
升堂入室,idiom,7,1
直谅多闻,idiom,7,1
博洽多闻,idiom,7,1
深思远虑,idiom,7,1
曾经沧海,idiom,7,-1
不以为耻,idiom,7,-1
威信扫地,idiom,5,-1
长袖善舞,idiom,7,-1
同恶相求,idiom,7,-1
怀春,v,3,0
黄灿灿,a,3,0
簧舌,a,5,-1
回禄,n,5,0
浑蛋,n,5,-1
见危致命,idiom,5,1
见风是雨,idiom,5,-1
见溺不救,idiom,5,1
见弹求鹗,idiom,5,-1
建瓴高屋,idiom,7,1
渐入佳境,idiom,5,1
江湖骗子,idiom,5,-1
讲文张字,idiom,5,1
降颜屈体,idiom,5,1
娇鸾雏凤,idiom,5,1
骄奢淫泆,idiom,5,-1
焦眉愁眼,idiom,5,-1
角巾私第,idiom,5,-1
较若画一,idiom,5,1
衔华佩实,idiom,7,1
洁身自守,idiom,5,1
桀傲不驯,idiom,5,-1
截发剉稾,idiom,5,1
解衣般礴,idiom,5,1
借交报仇,idiom,5,-1
金丹换骨,idiom,9,1
金石交情,idiom,5,1
金相玉映,idiom,5,1
金瓶落井,idiom,5,-1
金台市骏,idiom,5,1
金浆玉醴,idiom,5,1
金镳玉络,idiom,5,1
锦心绣腹,idiom,5,1
锦绣肝肠,idiom,5,1
进可替不,idiom,5,1
进退失措,idiom,5,-1
进退狐疑,idiom,5,-1
进退无途,idiom,5,-1
进退维艰,idiom,5,-1
进善黜恶,idiom,3,1
进贤任能,idiom,5,1
进贤兴功,idiom,5,1
祲威盛容,idiom,5,1
惊才绝艳,idiom,5,1
惊心丧魄,idiom,5,-1
惊心骇瞩,idiom,5,0
惊采绝艳,idiom,5,1
惊慌无措,idiom,5,-1
惊愚骇俗,idiom,5,0
井井有绪,idiom,5,1
景星凤皇,idiom,5,1
胫大於股,idiom,5,-1
敬谢不敏,idiom,5,1
镜圆璧合,idiom,5,1
鸠夺鹊巢,idiom,5,-1
九衢三市,idiom,5,1
酒食徵逐,idiom,5,-1
